frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
2709.0,license plate,0.19739209115505219,-1,0,323,64,349,True,0,323,64,349,: 4
2710.0,car,0.8914511799812317,1,1449,320,1644,440,False,0,0,0,0,
2710.0,car,0.7529908418655396,2,1332,315,1421,379,False,0,0,0,0,
2710.0,license plate,0.1867719292640686,-1,0,323,63,349,True,0,323,63,349,3
2711.0,car,0.8820070624351501,1,1450,320,1637,438,False,0,0,0,0,
2711.0,car,0.7702004909515381,2,1332,315,1421,379,False,0,0,0,0,
2711.0,license plate,0.17946156859397888,-1,0,323,63,349,True,0,323,63,349,3
2712.0,car,0.8466455340385437,1,1438,318,1630,436,False,0,0,0,0,
2712.0,car,0.7622358798980713,2,1332,315,1415,378,False,0,0,0,0,
2712.0,license plate,0.18547992408275604,-1,0,323,63,349,True,0,323,63,349,3
2713.0,car,0.8316785097122192,1,1439,318,1619,434,False,0,0,0,0,
2713.0,car,0.763979434967041,2,1331,315,1415,379,False,0,0,0,0,
2713.0,license plate,0.2512296438217163,-1,0,323,63,349,True,0,323,63,349,: 2
2714.0,car,0.858820378780365,1,1433,318,1616,433,False,0,0,0,0,
2714.0,car,0.7114966511726379,2,1329,315,1409,377,False,0,0,0,0,
2714.0,license plate,0.22603189945220947,-1,0,323,63,349,True,0,323,63,349,not detected
2715.0,car,0.8523398637771606,1,1437,318,1610,430,False,0,0,0,0,
2715.0,car,0.7202873826026917,2,1328,316,1409,377,False,0,0,0,0,
2715.0,license plate,0.25638023018836975,-1,0,323,63,349,True,0,323,63,349,: 2
2716.0,car,0.9110755920410156,1,1424,319,1603,431,False,0,0,0,0,
2716.0,car,0.6912931799888611,2,1329,316,1408,377,False,0,0,0,0,
2716.0,person,0.61182701587677,3,620,274,666,397,False,0,0,0,0,
2716.0,license plate,0.24452915787696838,-1,0,323,63,348,True,0,323,63,348,not detected
2717.0,car,0.9273142218589783,1,1424,319,1597,428,False,0,0,0,0,
2717.0,car,0.6735667586326599,2,1328,315,1407,377,False,0,0,0,0,
2717.0,license plate,0.2405206561088562,-1,0,323,63,349,True,0,323,63,349,3
2718.0,car,0.9131802320480347,1,1422,319,1590,426,False,0,0,0,0,
2718.0,car,0.7248116731643677,2,1326,315,1406,376,False,0,0,0,0,
2718.0,license plate,0.2468240112066269,-1,0,323,63,349,True,0,323,63,349,not detected
2719.0,car,0.9156768321990967,1,1419,320,1580,425,False,0,0,0,0,
2719.0,car,0.688482940196991,2,1323,314,1404,374,False,0,0,0,0,
2719.0,license plate,0.25294339656829834,-1,0,323,63,349,True,0,323,63,349,3
2720.0,car,0.9198259115219116,1,1420,319,1577,424,False,0,0,0,0,
2720.0,car,0.7099088430404663,2,1319,315,1410,375,False,0,0,0,0,
2720.0,person,0.6607975363731384,3,623,290,670,400,False,0,0,0,0,
2720.0,license plate,0.27902141213417053,-1,0,323,63,349,True,0,323,63,349,3
2721.0,car,0.9195094108581543,1,1412,318,1571,420,False,0,0,0,0,
2721.0,car,0.6554293036460876,2,1319,315,1405,373,False,0,0,0,0,
2721.0,person,0.6466919779777527,3,623,288,670,400,False,0,0,0,0,
2721.0,license plate,0.28910917043685913,-1,0,323,63,348,True,0,323,63,348,g
2722.0,car,0.909075140953064,1,1408,317,1567,419,False,0,0,0,0,
2722.0,car,0.6856873631477356,2,1320,316,1406,374,False,0,0,0,0,
2722.0,person,0.6349416375160217,3,623,278,672,399,False,0,0,0,0,
2722.0,license plate,0.25330841541290283,-1,0,323,63,348,True,0,323,63,348,g
2723.0,car,0.8487619757652283,1,1423,318,1560,418,False,0,0,0,0,
2723.0,car,0.680388331413269,2,1319,315,1402,372,False,0,0,0,0,
2723.0,license plate,0.2736707329750061,-1,0,323,63,348,True,0,323,63,348,g
2724.0,car,0.8641016483306885,1,1429,319,1556,417,False,0,0,0,0,
2724.0,car,0.6761847734451294,2,1318,315,1398,372,False,0,0,0,0,
2724.0,license plate,0.25807327032089233,-1,0,323,63,348,True,0,323,63,348,: 7
2725.0,car,0.8602033257484436,1,1399,318,1554,415,False,0,0,0,0,
2725.0,car,0.7570940256118774,2,1320,316,1394,371,False,0,0,0,0,
2725.0,license plate,0.25186848640441895,-1,0,323,63,348,True,0,323,63,348,not detected
2726.0,car,0.9027641415596008,1,1395,317,1547,412,False,0,0,0,0,
2726.0,car,0.7645329833030701,2,1314,315,1394,371,False,0,0,0,0,
2726.0,license plate,0.2702937722206116,-1,0,323,63,348,True,0,323,63,348,not detected
2727.0,car,0.9144448637962341,1,1396,318,1542,412,False,0,0,0,0,
2727.0,car,0.7320259213447571,2,1316,316,1392,371,False,0,0,0,0,
2727.0,license plate,0.24612165987491608,-1,0,323,63,348,True,0,323,63,348,not detected
2728.0,car,0.8953645825386047,1,1392,318,1535,411,False,0,0,0,0,
2728.0,car,0.7474135756492615,2,1312,314,1388,368,False,0,0,0,0,
2728.0,license plate,0.24365690350532532,-1,0,323,63,348,True,0,323,63,348,:3
2729.0,car,0.8758019804954529,1,1389,318,1533,411,False,0,0,0,0,
2729.0,car,0.773784875869751,2,1314,315,1391,371,False,0,0,0,0,
2729.0,license plate,0.2494572252035141,-1,0,323,63,348,True,0,323,63,348,: 3
2730.0,car,0.8825644850730896,1,1401,317,1526,409,False,0,0,0,0,
2730.0,car,0.7315455079078674,2,1310,315,1391,368,False,0,0,0,0,
2730.0,car,0.6021122336387634,3,1243,317,1286,345,False,0,0,0,0,
2730.0,license plate,0.23272424936294556,-1,0,323,63,348,True,0,323,63,348,not detected
2731.0,car,0.8553813695907593,1,1408,318,1523,409,False,0,0,0,0,
2731.0,car,0.7620624303817749,2,1310,314,1388,368,False,0,0,0,0,
2731.0,car,0.6016400456428528,3,1242,317,1286,345,False,0,0,0,0,
2731.0,license plate,0.2234163135290146,-1,0,323,63,348,True,0,323,63,348,not detected
2732.0,car,0.8354382514953613,1,1383,320,1518,408,False,0,0,0,0,
2732.0,car,0.7503314018249512,2,1309,314,1385,367,False,0,0,0,0,
2732.0,car,0.617969274520874,3,1242,317,1286,345,False,0,0,0,0,
2732.0,license plate,0.2445182353258133,-1,0,322,63,348,True,0,322,63,348,3
2733.0,car,0.8287240266799927,1,1396,320,1511,406,False,0,0,0,0,
2733.0,car,0.7321388721466064,2,1309,316,1388,369,False,0,0,0,0,
2733.0,license plate,0.22709886729717255,-1,0,323,63,348,True,0,323,63,348,. 3
2734.0,car,0.8103542327880859,1,1382,320,1508,406,False,0,0,0,0,
2734.0,car,0.7366685271263123,2,1309,316,1382,368,False,0,0,0,0,
2734.0,license plate,0.22800765931606293,-1,0,323,63,348,True,0,323,63,348,not detected
2735.0,car,0.7913188338279724,1,1385,319,1507,405,False,0,0,0,0,
2735.0,car,0.7370848655700684,2,1309,315,1382,368,False,0,0,0,0,
2735.0,license plate,0.21517013013362885,-1,0,323,63,348,True,0,323,63,348,not detected
2736.0,car,0.7688974142074585,1,1375,319,1506,405,False,0,0,0,0,
2736.0,car,0.7057487964630127,2,1309,315,1379,368,False,0,0,0,0,
2736.0,license plate,0.23820526897907257,-1,0,322,63,348,True,0,322,63,348,4
2737.0,car,0.7609575390815735,1,1378,317,1504,404,False,0,0,0,0,
2737.0,car,0.6943994760513306,2,1308,315,1382,368,False,0,0,0,0,
2737.0,license plate,0.19900842010974884,-1,0,323,64,348,True,0,323,64,348,. 7
2738.0,car,0.7436850070953369,1,1379,317,1501,403,False,0,0,0,0,
2738.0,car,0.7069376111030579,2,1309,316,1379,367,False,0,0,0,0,
2738.0,license plate,0.20210148394107819,-1,0,323,63,348,True,0,323,63,348,3
2739.0,car,0.7700009346008301,1,1371,317,1501,403,False,0,0,0,0,
2739.0,car,0.7177649736404419,2,1309,316,1376,366,False,0,0,0,0,
2739.0,license plate,0.19457724690437317,-1,0,323,63,348,True,0,323,63,348,3
2740.0,car,0.7450984716415405,1,1367,319,1498,402,False,0,0,0,0,
2740.0,car,0.714601993560791,2,1307,316,1379,366,False,0,0,0,0,
2740.0,license plate,0.22236302495002747,-1,0,323,63,348,True,0,323,63,348,3
2741.0,car,0.7330234050750732,1,1367,318,1488,402,False,0,0,0,0,
2741.0,car,0.6994423270225525,2,1307,315,1373,366,False,0,0,0,0,
2741.0,license plate,0.19378185272216797,-1,0,323,63,348,True,0,323,63,348,3
2742.0,car,0.7331518530845642,1,1306,314,1372,364,False,0,0,0,0,
2742.0,car,0.7150103449821472,2,1363,317,1490,401,False,0,0,0,0,
2742.0,license plate,0.2426566183567047,-1,0,323,64,348,True,0,323,64,348,3
2743.0,car,0.7363770008087158,1,1361,318,1501,399,False,0,0,0,0,
2743.0,car,0.7190800905227661,2,1305,314,1371,363,False,0,0,0,0,
2743.0,license plate,0.21599926054477692,-1,0,323,64,348,True,0,323,64,348,3
2744.0,car,0.7419322729110718,1,1357,317,1492,397,False,0,0,0,0,
2744.0,car,0.6937253475189209,2,1306,314,1367,362,False,0,0,0,0,
2744.0,license plate,0.23768219351768494,-1,0,323,64,348,True,0,323,64,348,3
2745.0,car,0.7504734992980957,1,1357,317,1475,396,False,0,0,0,0,
2745.0,car,0.7411067485809326,2,1306,314,1367,363,False,0,0,0,0,
2745.0,license plate,0.24078738689422607,-1,0,323,64,348,True,0,323,64,348,3
2746.0,car,0.7403571605682373,1,1355,317,1468,395,False,0,0,0,0,
2746.0,car,0.7299383282661438,2,1304,314,1367,363,False,0,0,0,0,
2746.0,license plate,0.20511189103126526,-1,0,323,64,348,True,0,323,64,348,. 7
2747.0,car,0.7342844605445862,1,1302,315,1366,364,False,0,0,0,0,
2747.0,car,0.6971421837806702,2,1354,317,1465,395,False,0,0,0,0,
2747.0,car,0.6372068524360657,3,1353,318,1510,393,False,0,0,0,0,
2747.0,license plate,0.2072029858827591,-1,0,323,64,348,True,0,323,64,348,not detected
2748.0,car,0.7461739182472229,1,1299,315,1366,364,False,0,0,0,0,
2748.0,car,0.6885290145874023,2,1354,318,1462,394,False,0,0,0,0,
2748.0,license plate,0.2059079259634018,-1,0,323,64,348,True,0,323,64,348,. 7
2749.0,car,0.7459494471549988,1,1299,314,1365,362,False,0,0,0,0,
2749.0,car,0.6742756366729736,2,1350,318,1455,393,False,0,0,0,0,
2749.0,license plate,0.21296583116054535,-1,0,323,63,347,True,0,323,63,347,not detected
2750.0,car,0.7351868152618408,1,1300,315,1364,363,False,0,0,0,0,
2750.0,car,0.68760085105896,2,1347,317,1454,393,False,0,0,0,0,
2750.0,license plate,0.20481380820274353,-1,0,323,64,347,True,0,323,64,347,— 2
2751.0,car,0.7466979622840881,1,1300,314,1360,363,False,0,0,0,0,
2751.0,car,0.7360418438911438,2,1347,316,1452,390,False,0,0,0,0,
2751.0,car,0.6334754228591919,3,1444,320,1512,382,False,0,0,0,0,
2751.0,license plate,0.2672363817691803,-1,0,322,62,347,True,0,322,62,347,7
2752.0,car,0.7550490498542786,1,1300,314,1360,363,False,0,0,0,0,
2752.0,car,0.7378079891204834,2,1347,316,1448,390,False,0,0,0,0,
2752.0,car,0.6445608735084534,3,1443,320,1512,381,False,0,0,0,0,
2752.0,license plate,0.2750166058540344,-1,0,322,62,347,True,0,322,62,347,= 7
2753.0,car,0.7692280411720276,1,1298,314,1356,362,False,0,0,0,0,
2753.0,car,0.7173137068748474,2,1346,316,1447,390,False,0,0,0,0,
2753.0,car,0.6366862654685974,3,1440,321,1512,381,False,0,0,0,0,
2753.0,license plate,0.27095678448677063,-1,0,322,62,347,True,0,322,62,347,not detected
2754.0,car,0.7752082943916321,1,1297,313,1355,362,False,0,0,0,0,
2754.0,car,0.7551572322845459,2,1344,314,1448,389,False,0,0,0,0,
2754.0,car,0.6343451142311096,3,1438,321,1512,381,False,0,0,0,0,
2754.0,license plate,0.27519935369491577,-1,0,322,62,347,True,0,322,62,347,= 7
2755.0,car,0.7435511946678162,1,1298,311,1356,359,False,0,0,0,0,
2755.0,car,0.7213748097419739,2,1341,314,1445,388,False,0,0,0,0,
2755.0,car,0.6465988755226135,3,1436,320,1512,380,False,0,0,0,0,
2755.0,license plate,0.2507244050502777,-1,0,322,62,347,True,0,322,62,347,= 7
2756.0,car,0.7295220494270325,1,1340,316,1442,388,False,0,0,0,0,
2756.0,car,0.7241201996803284,2,1297,310,1355,358,False,0,0,0,0,
2756.0,car,0.6356440186500549,3,1436,319,1513,382,False,0,0,0,0,
2756.0,license plate,0.2525012493133545,-1,0,323,63,348,True,0,323,63,348,g
2757.0,car,0.7152040004730225,1,1338,315,1439,387,False,0,0,0,0,
2757.0,car,0.6916261911392212,2,1297,311,1356,357,False,0,0,0,0,
2757.0,car,0.6701010465621948,3,1436,321,1512,381,False,0,0,0,0,
2757.0,license plate,0.2909940183162689,-1,0,322,63,348,True,0,322,63,348,not detected
2758.0,car,0.7151678204536438,1,1338,315,1438,388,False,0,0,0,0,
2758.0,car,0.6718446612358093,2,1436,320,1512,381,False,0,0,0,0,
2758.0,car,0.6509101390838623,3,1294,311,1355,358,False,0,0,0,0,
2758.0,license plate,0.2500469982624054,-1,0,323,63,348,True,0,323,63,348,3
2759.0,car,0.6862301826477051,1,1338,316,1437,387,False,0,0,0,0,
2759.0,car,0.667120099067688,2,1434,319,1513,382,False,0,0,0,0,
2759.0,car,0.6235975027084351,3,1290,312,1352,360,False,0,0,0,0,
2759.0,license plate,0.2585114538669586,-1,0,322,63,348,True,0,322,63,348,. 7
2760.0,car,0.6980816721916199,1,1338,316,1437,386,False,0,0,0,0,
2760.0,car,0.66217440366745,2,1434,319,1513,381,False,0,0,0,0,
2760.0,car,0.6075733304023743,3,1288,313,1349,363,False,0,0,0,0,
2760.0,license plate,0.2914324998855591,-1,0,322,63,348,True,0,322,63,348,not detected
2761.0,car,0.6768486499786377,1,1433,321,1513,381,False,0,0,0,0,
2761.0,car,0.6759065985679626,2,1338,316,1434,384,False,0,0,0,0,
2761.0,car,0.6175443530082703,3,1286,312,1348,358,False,0,0,0,0,
2761.0,license plate,0.23241189122200012,-1,0,322,63,348,True,0,322,63,348,a
2762.0,car,0.6870847344398499,1,1431,321,1513,382,False,0,0,0,0,
2762.0,car,0.67600417137146,2,1337,316,1431,383,False,0,0,0,0,
2762.0,car,0.6408481597900391,3,1286,312,1347,358,False,0,0,0,0,
2762.0,license plate,0.21033062040805817,-1,0,323,63,348,True,0,323,63,348,. 3
2763.0,car,0.7119615077972412,1,1338,316,1428,383,False,0,0,0,0,
2763.0,car,0.7082219123840332,2,1427,321,1513,382,False,0,0,0,0,
2763.0,car,0.636313259601593,3,1286,312,1346,359,False,0,0,0,0,
2763.0,license plate,0.20894809067249298,-1,0,323,63,348,True,0,323,63,348,. 3
2764.0,car,0.7071775197982788,1,1432,321,1512,382,False,0,0,0,0,
2764.0,car,0.6980038285255432,2,1334,314,1424,380,False,0,0,0,0,
2764.0,car,0.6256071329116821,3,1286,312,1345,359,False,0,0,0,0,
2764.0,license plate,0.2531817555427551,-1,0,323,63,348,True,0,323,63,348,not detected
2765.0,car,0.7028514742851257,1,1332,314,1423,379,False,0,0,0,0,
2765.0,car,0.7021166682243347,2,1432,321,1513,382,False,0,0,0,0,
2765.0,car,0.6211941242218018,3,1286,312,1345,362,False,0,0,0,0,
2765.0,license plate,0.2300214022397995,-1,0,323,63,348,True,0,323,63,348,not detected
2766.0,car,0.734532356262207,1,1327,314,1423,380,False,0,0,0,0,
2766.0,car,0.6858406066894531,2,1433,322,1513,381,False,0,0,0,0,
2766.0,car,0.6254379153251648,3,1285,312,1341,362,False,0,0,0,0,
2766.0,license plate,0.2517703175544739,-1,0,323,63,348,True,0,323,63,348,: 3
2767.0,car,0.7843635082244873,1,1324,314,1420,379,False,0,0,0,0,
2767.0,car,0.6804609298706055,2,1433,321,1512,381,False,0,0,0,0,
2767.0,car,0.6427350044250488,3,1285,310,1341,361,False,0,0,0,0,
2767.0,license plate,0.28168657422065735,-1,0,323,63,348,True,0,323,63,348,: 7
2768.0,car,0.7828565239906311,1,1323,315,1421,380,False,0,0,0,0,
2768.0,car,0.6858227252960205,2,1433,321,1512,382,False,0,0,0,0,
2768.0,car,0.6857901215553284,3,1285,312,1338,362,False,0,0,0,0,
2768.0,license plate,0.2690283954143524,-1,0,322,63,348,True,0,322,63,348,not detected
2769.0,car,0.7631351351737976,1,1326,316,1416,380,False,0,0,0,0,
2769.0,car,0.6915399432182312,2,1285,312,1338,363,False,0,0,0,0,
2769.0,car,0.6725606322288513,3,1432,322,1512,382,False,0,0,0,0,
2769.0,license plate,0.29835593700408936,-1,0,323,63,348,True,0,323,63,348,7
2770.0,car,0.7486346960067749,1,1325,316,1410,379,False,0,0,0,0,
2770.0,car,0.667158305644989,2,1285,311,1338,362,False,0,0,0,0,
2770.0,car,0.6657476425170898,3,1432,322,1513,382,False,0,0,0,0,
2770.0,license plate,0.27128124237060547,-1,0,323,63,348,True,0,323,63,348,: 3
2771.0,car,0.7237229347229004,1,1324,316,1409,379,False,0,0,0,0,
2771.0,car,0.6867520809173584,2,1285,311,1336,362,False,0,0,0,0,
2771.0,car,0.6671907305717468,3,1431,322,1512,382,False,0,0,0,0,
2771.0,license plate,0.2782399356365204,-1,0,322,63,348,True,0,322,63,348,not detected
2772.0,car,0.7016031742095947,1,1322,315,1405,377,False,0,0,0,0,
2772.0,car,0.6837815046310425,2,1284,312,1335,360,False,0,0,0,0,
2772.0,car,0.6632726192474365,3,1432,322,1513,382,False,0,0,0,0,
2772.0,license plate,0.28963637351989746,-1,0,322,63,348,True,0,322,63,348,not detected
2773.0,car,0.7309916019439697,1,1321,315,1404,378,False,0,0,0,0,
2773.0,car,0.675998330116272,2,1284,311,1335,360,False,0,0,0,0,
2773.0,car,0.669624388217926,3,1432,322,1513,382,False,0,0,0,0,
2773.0,license plate,0.2610079348087311,-1,0,322,63,348,True,0,322,63,348,. 4
2774.0,car,0.7260791063308716,1,1320,315,1403,378,False,0,0,0,0,
2774.0,car,0.6558578014373779,2,1433,322,1513,382,False,0,0,0,0,
2774.0,car,0.642406702041626,3,1284,312,1333,355,False,0,0,0,0,
2774.0,license plate,0.28328242897987366,-1,0,322,63,348,True,0,322,63,348,: 4
2775.0,car,0.7014590501785278,1,1321,315,1402,378,False,0,0,0,0,
2775.0,car,0.6589276790618896,2,1433,322,1513,382,False,0,0,0,0,
2775.0,car,0.6212257742881775,3,1283,312,1333,352,False,0,0,0,0,
2775.0,license plate,0.25476574897766113,-1,0,322,64,348,True,0,322,64,348,. 4
2776.0,car,0.7428998947143555,1,1320,315,1401,377,False,0,0,0,0,
2776.0,car,0.6581096649169922,2,1433,322,1513,382,False,0,0,0,0,
2776.0,car,0.6223775148391724,3,1281,312,1333,354,False,0,0,0,0,
2776.0,license plate,0.2628090977668762,-1,0,323,64,348,True,0,323,64,348,not detected
2777.0,car,0.688327968120575,1,1320,315,1396,376,False,0,0,0,0,
2777.0,car,0.6578656435012817,2,1433,322,1513,382,False,0,0,0,0,
2777.0,car,0.6229994893074036,3,1281,313,1332,358,False,0,0,0,0,
2777.0,license plate,0.21980515122413635,-1,0,323,63,348,True,0,323,63,348,7
2778.0,car,0.7165372967720032,1,1316,315,1395,375,False,0,0,0,0,
2778.0,car,0.6390867829322815,2,1433,322,1513,382,False,0,0,0,0,
2778.0,license plate,0.24383415281772614,-1,0,323,63,348,True,0,323,63,348,. 3
2779.0,car,0.7188484072685242,1,1316,315,1395,375,False,0,0,0,0,
2779.0,car,0.6592050790786743,2,1433,322,1513,382,False,0,0,0,0,
2779.0,license plate,0.24945147335529327,-1,0,323,63,348,True,0,323,63,348,not detected
2780.0,car,0.7426061034202576,1,1315,314,1394,375,False,0,0,0,0,
2780.0,car,0.6523681879043579,2,1433,322,1513,382,False,0,0,0,0,
2780.0,license plate,0.2779529094696045,-1,0,323,63,348,True,0,323,63,348,: 3
2781.0,car,0.7442243695259094,1,1312,313,1391,374,False,0,0,0,0,
2781.0,car,0.6683246493339539,2,1433,321,1513,382,False,0,0,0,0,
2781.0,license plate,0.28711214661598206,-1,0,323,63,348,True,0,323,63,348,: 3
2782.0,car,0.7423543334007263,1,1312,313,1389,372,False,0,0,0,0,
2782.0,car,0.6745134592056274,2,1433,321,1513,382,False,0,0,0,0,
2782.0,car,0.6169978976249695,3,1276,315,1324,355,False,0,0,0,0,
2782.0,license plate,0.246107280254364,-1,0,323,63,348,True,0,323,63,348,. 3
2783.0,car,0.7170951962471008,1,1311,313,1387,370,False,0,0,0,0,
2783.0,car,0.6679859757423401,2,1433,321,1513,382,False,0,0,0,0,
2783.0,car,0.6029086112976074,3,1277,315,1323,355,False,0,0,0,0,
2783.0,license plate,0.2598007023334503,-1,0,323,63,348,True,0,323,63,348,3
2784.0,car,0.7290328741073608,1,1310,313,1386,369,False,0,0,0,0,
2784.0,car,0.6782663464546204,2,1433,321,1513,382,False,0,0,0,0,
2784.0,license plate,0.2725158631801605,-1,0,323,63,348,True,0,323,63,348,not detected
2785.0,car,0.6972569823265076,1,1309,313,1383,368,False,0,0,0,0,
2785.0,car,0.6814190149307251,2,1433,321,1512,382,False,0,0,0,0,
2785.0,license plate,0.3528253138065338,-1,0,322,63,348,True,0,322,63,348,not detected
2786.0,car,0.7252116203308105,1,1309,313,1385,368,False,0,0,0,0,
2786.0,car,0.6815012097358704,2,1433,322,1512,382,False,0,0,0,0,
2786.0,license plate,0.3456770181655884,-1,0,322,63,348,True,0,322,63,348,not detected
2787.0,car,0.6924977898597717,1,1432,322,1512,382,False,0,0,0,0,
2787.0,car,0.6865516901016235,2,1308,313,1382,369,False,0,0,0,0,
2787.0,license plate,0.3525235950946808,-1,0,322,63,348,True,0,322,63,348,not detected
2788.0,car,0.725191593170166,1,1307,313,1385,369,False,0,0,0,0,
2788.0,car,0.689164936542511,2,1432,322,1512,382,False,0,0,0,0,
2788.0,license plate,0.357307493686676,-1,0,322,63,348,True,0,322,63,348,not detected
2789.0,car,0.6966806650161743,1,1432,322,1512,382,False,0,0,0,0,
2789.0,car,0.6922692060470581,2,1308,313,1382,369,False,0,0,0,0,
2789.0,license plate,0.3423907160758972,-1,0,322,64,348,True,0,322,64,348,= 4
2790.0,car,0.6990466713905334,1,1432,322,1512,382,False,0,0,0,0,
2790.0,car,0.6715585589408875,2,1307,313,1381,369,False,0,0,0,0,
2790.0,license plate,0.3628010153770447,-1,0,322,64,348,True,0,322,64,348,ea
2791.0,car,0.6869795322418213,1,1432,321,1512,382,False,0,0,0,0,
2791.0,car,0.6656237840652466,2,1306,312,1381,369,False,0,0,0,0,
2791.0,car,0.6026891469955444,3,1274,314,1321,353,False,0,0,0,0,
2791.0,license plate,0.3315039575099945,-1,0,322,64,348,True,0,322,64,348,= 4
2792.0,car,0.6870397329330444,1,1432,322,1512,382,False,0,0,0,0,
2792.0,car,0.656254768371582,2,1308,316,1381,367,False,0,0,0,0,
2792.0,license plate,0.34692513942718506,-1,0,322,64,348,True,0,322,64,348,not detected
2793.0,car,0.6885919570922852,1,1432,321,1512,382,False,0,0,0,0,
2793.0,car,0.630607008934021,2,1306,313,1379,367,False,0,0,0,0,
2793.0,license plate,0.36169180274009705,-1,0,322,64,348,True,0,322,64,348,not detected
2794.0,car,0.6830075979232788,1,1432,322,1512,382,False,0,0,0,0,
2794.0,car,0.6231117248535156,2,1305,312,1375,364,False,0,0,0,0,
2794.0,license plate,0.3134937584400177,-1,0,323,63,348,True,0,323,63,348,a
2795.0,car,0.6943429112434387,1,1432,322,1512,382,False,0,0,0,0,
